class,class_color,subclass,subclass_color,supertype,supertype_color,n_cells_ref
01 IT-ET Glut,#FA0087,001 CLA-EPd-CTX Car3 Glut,#64c2fc,0001 CLA-EPd-CTX Car3 Glut_1,#99822E,1476
01 IT-ET Glut,#FA0087,001 CLA-EPd-CTX Car3 Glut,#64c2fc,0002 CLA-EPd-CTX Car3 Glut_2,#170F66,254
01 IT-ET Glut,#FA0087,002 IT EP-CLA Glut,#1F665D,0003 IT EP-CLA Glut_1,#994563,1066
01 IT-ET Glut,#FA0087,002 IT EP-CLA Glut,#1F665D,0004 IT EP-CLA Glut_2,#1F4666,182
01 IT-ET Glut,#FA0087,002 IT EP-CLA Glut,#1F665D,0005 IT EP-CLA Glut_3,#694599,40
01 IT-ET Glut,#FA0087,002 IT EP-CLA Glut,#1F665D,0006 IT EP-CLA Glut_4,#5CAACC,48
01 IT-ET Glut,#FA0087,003 L5/6 IT TPE-ENT Glut,#C400FF,0007 L5/6 IT TPE-ENT Glut_1,#2E3966,82
01 IT-ET Glut,#FA0087,003 L5/6 IT TPE-ENT Glut,#C400FF,0008 L5/6 IT TPE-ENT Glut_2,#00B2CC,125
01 IT-ET Glut,#FA0087,003 L5/6 IT TPE-ENT Glut,#C400FF,0009 L5/6 IT TPE-ENT Glut_3,#172C99,101
01 IT-ET Glut,#FA0087,003 L5/6 IT TPE-ENT Glut,#C400FF,0010 L5/6 IT TPE-ENT Glut_4,#990073,1
01 IT-ET Glut,#FA0087,004 L6 IT CTX Glut,#C0FF4D,0013 L6 IT CTX Glut_1,#952E99,341
01 IT-ET Glut,#FA0087,004 L6 IT CTX Glut,#C0FF4D,0014 L6 IT CTX Glut_2,#2E5266,6192
01 IT-ET Glut,#FA0087,004 L6 IT CTX Glut,#C0FF4D,0015 L6 IT CTX Glut_3,#661799,1500
01 IT-ET Glut,#FA0087,004 L6 IT CTX Glut,#C0FF4D,0016 L6 IT CTX Glut_4,#991759,104
01 IT-ET Glut,#FA0087,004 L6 IT CTX Glut,#C0FF4D,0017 L6 IT CTX Glut_5,#6A992E,308
01 IT-ET Glut,#FA0087,005 L5 IT CTX Glut,#660F38,0018 L5 IT CTX Glut_1,#8D9917,362
01 IT-ET Glut,#FA0087,005 L5 IT CTX Glut,#660F38,0019 L5 IT CTX Glut_2,#456199,1785
01 IT-ET Glut,#FA0087,005 L5 IT CTX Glut,#660F38,0020 L5 IT CTX Glut_3,#66530F,2001
01 IT-ET Glut,#FA0087,005 L5 IT CTX Glut,#660F38,0021 L5 IT CTX Glut_4,#FFFE99,1069
01 IT-ET Glut,#FA0087,005 L5 IT CTX Glut,#660F38,0022 L5 IT CTX Glut_5,#651F66,9
01 IT-ET Glut,#FA0087,006 L4/5 IT CTX Glut,#3DCCB7,0023 L4/5 IT CTX Glut_1,#3B9900,2554
01 IT-ET Glut,#FA0087,006 L4/5 IT CTX Glut,#3DCCB7,0024 L4/5 IT CTX Glut_2,#4DFFA3,14225
01 IT-ET Glut,#FA0087,006 L4/5 IT CTX Glut,#3DCCB7,0025 L4/5 IT CTX Glut_3,#991768,540
01 IT-ET Glut,#FA0087,006 L4/5 IT CTX Glut,#3DCCB7,0026 L4/5 IT CTX Glut_4,#0F6619,920
01 IT-ET Glut,#FA0087,006 L4/5 IT CTX Glut,#3DCCB7,0027 L4/5 IT CTX Glut_5,#639917,1789
01 IT-ET Glut,#FA0087,006 L4/5 IT CTX Glut,#3DCCB7,0028 L4/5 IT CTX Glut_6,#009909,55
01 IT-ET Glut,#FA0087,007 L2/3 IT CTX Glut,#E9530F,0029 L2/3 IT CTX Glut_1,#998817,372
01 IT-ET Glut,#FA0087,007 L2/3 IT CTX Glut,#E9530F,0030 L2/3 IT CTX Glut_2,#CC7A8F,9158
01 IT-ET Glut,#FA0087,007 L2/3 IT CTX Glut,#E9530F,0031 L2/3 IT CTX Glut_3,#5C6899,608
01 IT-ET Glut,#FA0087,007 L2/3 IT CTX Glut,#E9530F,0032 L2/3 IT CTX Glut_4,#5C9972,1654
01 IT-ET Glut,#FA0087,008 L2/3 IT ENT Glut,#1F46CC,0033 L2/3 IT ENT Glut_1,#990030,5
01 IT-ET Glut,#FA0087,008 L2/3 IT ENT Glut,#1F46CC,0035 L2/3 IT ENT Glut_3,#73F7FF,16
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0039 L2/3 IT PIR-ENTl Glut_1,#00FF39,502
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0040 L2/3 IT PIR-ENTl Glut_2,#995C77,2787
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0041 L2/3 IT PIR-ENTl Glut_3,#66001D,2406
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0042 L2/3 IT PIR-ENTl Glut_4,#280066,2008
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0043 L2/3 IT PIR-ENTl Glut_5,#1FCC9A,38
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0044 L2/3 IT PIR-ENTl Glut_6,#B87ACC,1
01 IT-ET Glut,#FA0087,009 L2/3 IT PIR-ENTl Glut,#940099,0045 L2/3 IT PIR-ENTl Glut_7,#5C8A99,558
01 IT-ET Glut,#FA0087,010 IT AON-TT-DP Glut,#FF004B,0046 IT AON-TT-DP Glut_1,#8626FF,72
01 IT-ET Glut,#FA0087,010 IT AON-TT-DP Glut,#FF004B,0049 IT AON-TT-DP Glut_4,#666400,1
01 IT-ET Glut,#FA0087,010 IT AON-TT-DP Glut,#FF004B,0050 IT AON-TT-DP Glut_5,#1F3E66,12
01 IT-ET Glut,#FA0087,012 MEA Slc17a7 Glut,#456C99,0056 MEA Slc17a7 Glut_2,#5CCCC9,85
01 IT-ET Glut,#FA0087,013 COAp Grxcr2 Glut,#61CC5C,0058 COAp Grxcr2 Glut_1,#82995C,2
01 IT-ET Glut,#FA0087,013 COAp Grxcr2 Glut,#61CC5C,0059 COAp Grxcr2 Glut_2,#330F66,1
